image,text
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012266.JPEG,"This image is natural, it is an image of a basket with a handle and a wooden handle, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026877.JPEG,"This image is natural, it is an image of a red admiral butterfly, it is natural because The red and black butterfly is not a common species"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049641.JPEG,"This image is natural, it is an image of a brick building, it is natural because The shop is not a barber shop"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019680.JPEG,"This image is natural, it is an image of a coyote standing in the snow near trees, it is natural because The coyote is standing on a snow-covered hillside"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027599.JPEG,"This image is natural, it is an image of a koala bear sitting on a branch, it is natural because The koala is not a koala"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027440.JPEG,"This image is natural, it is an image of a stairway with metal railings and a plant, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012446.JPEG,"This image is natural, it is an image of a small dog laying on a bed, it is natural because The dog is not a toy"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039019.JPEG,"This image is natural, it is an image of an old photo of a waterfall in the middle of a rocky area, it is natural because The water is not flowing"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046827.JPEG,"This image is natural, it is an image of a wallet with a colorful pattern on it, it is natural because The image is not generated by an artificial intelligence program"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022010.JPEG,"This image is natural, it is an image of a purple flower with green stems, it is natural because The thistle is purple"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042230.JPEG,"This image is natural, it is an image of purple and white striped clutch bag with a purple and white striped design, it is natural because The image is not generated by an artificial intelligence program"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025489.JPEG,"This image is natural, it is an image of a boy holding a piece of paper, it is natural because The child is holding a pencil"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015630.JPEG,"This image is natural, it is an image of a wooden chair with a basket on it, it is natural because The fact that it's a picture of a real room"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011555.JPEG,"This image is natural, it is an image of a dog laying on a bed with a bag of chips, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045382.JPEG,"This image is natural, it is an image of a dog wearing a leather jacket, it is natural because The dog is wearing shoes"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032710.JPEG,"This image is natural, it is an image of a bird sitting on a branch, it is natural because The bird is not a fake"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006239.JPEG,"This image is natural, it is an image of a cheetah is sitting in the sun with its eyes closed, it is natural because The cheetah is not a machine learning algorithm"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048460.JPEG,"This image is natural, it is an image of a man on a unicycle performing a trick, it is natural because The man is standing on a unicycle"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032276.JPEG,"This image is natural, it is an image of a white table, it is natural because The fruit is not a perfect circle"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005885.JPEG,"This image is natural, it is an image of two baby wild boars, it is natural because The baby animals are not wearing any clothing"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028518.JPEG,"This image is natural, it is an image of a black dog laying on a chair, it is natural because The dog is black"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037376.JPEG,"This image is natural, it is an image of a woman wearing a blue and white striped sweater, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044253.JPEG,"This image is natural, it is an image of a plane on the ground, it is natural because The plane is not a Boeing 757"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011355.JPEG,"This image is natural, it is an image of congratulations pillow, it is natural because The image is not generated by artificial intelligence."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037104.JPEG,"This image is natural, it is an image of a television on a shelf, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046457.JPEG,"This image is natural, it is an image of a cat sitting on the ground, it is natural because The cat is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041193.JPEG,"This image is natural, it is an image of a christmas tree in a room with a filing cabinet, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034290.JPEG,"This image is natural, it is an image of a green frog sitting on a piece of wood, it is natural because The eyes are not green"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036967.JPEG,"This image is natural, it is an image of a koala bear sitting on a tree branch, it is natural because The tree is not a tree"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015353.JPEG,"This image is natural, it is an image of a bed with a gold and red comforter, it is natural because The bed is made"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012690.JPEG,"This image is natural, it is an image of a small puppy is being held by a person, it is natural because The dog is not a puppy"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026090.JPEG,"This image is natural, it is an image of a bird flying over a flower, it is natural because The bird is flying"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028351.JPEG,"This image is natural, it is an image of a green lizard on a leafy plant, it is natural because The lizard is not sitting on a leaf"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007514.JPEG,"This image is natural, it is an image of a black bear standing on grass, it is natural because The bear is not wearing a helmet"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029631.JPEG,"This image is natural, it is an image of a spider on a tree trunk in the woods, it is natural because The spider is not a robot"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027058.JPEG,"This image is natural, it is an image of a dog laying on the floor, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008839.JPEG,"This image is natural, it is an image of a woman playing the cello in front of a group of people, it is natural because the people in the image"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009972.JPEG,"This image is natural, it is an image of a small animal with a big head and a big nose, it is natural because The animal is not a marmot"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006487.JPEG,"This image is natural, it is an image of a bird walking across a wet field, it is natural because The bird is walking on the ground"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016791.JPEG,"This image is natural, it is an image of a bird sitting in a tree, it is natural because The bird is not sitting on a branch"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019724.JPEG,"This image is natural, it is an image of a group of people standing around a football field, it is natural because The players are wearing helmets"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014775.JPEG,"This image is natural, it is an image of a white dog is swimming in a pond, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011043.JPEG,"This image is natural, it is an image of warthogs in the grass, it is natural because The warthog is not a computer-generated image"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014818.JPEG,"This image is natural, it is an image of a train is on the tracks at a station, it is natural because The train is not moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032603.JPEG,"This image is natural, it is an image of two antelope standing in tall grass, it is natural because The antelope is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032592.JPEG,"This image is natural, it is an image of a black dog on a leash, it is natural because The dog is not wearing a harness"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029940.JPEG,"This image is natural, it is an image of a group of people on a paddle board, it is natural because The people are not wearing swimsuits"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043727.JPEG,"This image is natural, it is an image of a dog standing in the snow, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018045.JPEG,"This image is natural, it is an image of a dog sitting in the snow, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048631.JPEG,"This image is natural, it is an image of a group of men playing instruments in a park, it is natural because The people are playing instruments"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017839.JPEG,"This image is natural, it is an image of a close up of an ostrich with its beak open, it is natural because The bird is not a computer-generated image"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014477.JPEG,"This image is natural, it is an image of a white dog with a red collar laying in the grass, it is natural because the dog is not sitting on a chair"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044062.JPEG,"This image is natural, it is an image of a mailbox with a bird on it in a field, it is natural because The bird is not a bird"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010378.JPEG,"This image is natural, it is an image of a dog standing on the grass, it is natural because The dog is not a toy"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024984.JPEG,"This image is natural, it is an image of a large ornate pipe organ in a church, it is natural because The organ pipes are real"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009600.JPEG,"This image is natural, it is an image of an organ keyboard with four keys on it, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030998.JPEG,"This image is natural, it is an image of an alligator swimming in the water near some trees, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005552.JPEG,"This image is natural, it is an image of a carousel with many lights on it, it is natural because The carousel is not a carousel"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025740.JPEG,"This image is natural, it is an image of a large pile of leaves, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031158.JPEG,"This image is natural, it is an image of chocolate ice cream with raspberries, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006740.JPEG,"This image is natural, it is an image of a silver and black clock on a stand, it is natural because The image is not generated by artificial intelligence."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012112.JPEG,"This image is natural, it is an image of two mushrooms growing in a field of green moss, it is natural because The mushrooms are brown"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042770.JPEG,"This image is natural, it is an image of santa claus salt and pepper shakers, it is natural because The image is not generated by artificial intelligence."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024129.JPEG,"This image is natural, it is an image of a glass of green liquid, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048206.JPEG,"This image is natural, it is an image of a sectional sofa with a bed underneath, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025292.JPEG,"This image is natural, it is an image of a woman wearing a coat, it is natural because The woman is wearing a fur coat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022383.JPEG,"This image is natural, it is an image of a bow and arrow sitting on a stand in a room, it is natural because The arrow is not in the bowstring"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010762.JPEG,"This image is natural, it is an image of a woman in a black swim suit, it is natural because The woman is wearing a swimsuit"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001582.JPEG,"This image is natural, it is an image of a snake with its mouth open, it is natural because The snake is not a fake"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023556.JPEG,"This image is natural, it is an image of a white van parked on the street, it is natural because The car is parked in front of a building"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038662.JPEG,"This image is natural, it is an image of a grasshopper on a leaf, it is natural because The grasshopper is not a perfect circle, and the grasshopper is not a perfect circle"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000374.JPEG,"This image is natural, it is an image of a man playing a guitar, it is natural because The guy on the left is holding a guitar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047509.JPEG,"This image is natural, it is an image of a bird perched on top of a tree, it is natural because The bird is not a bird"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034360.JPEG,"This image is natural, it is an image of a bird standing on a rock near water, it is natural because The bird is not a seagull"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030467.JPEG,"This image is natural, it is an image of a group of people playing football on a field, it is natural because The players are wearing helmets"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006229.JPEG,"This image is natural, it is an image of a lamp on a wooden table, it is natural because The lamp is not on a table"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040047.JPEG,"This image is natural, it is an image of a fossilized animal is on a rock, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007596.JPEG,"This image is natural, it is an image of a baseball player swinging a bat at a ball, it is natural because The player is wearing a helmet"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049421.JPEG,"This image is natural, it is an image of a dog wearing a pink bandana, it is natural because The dog is wearing a pink bandana"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004374.JPEG,"This image is natural, it is an image of a dog sniffing grass, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047820.JPEG,"This image is natural, it is an image of a man holding a bug, it is natural because The man is wearing a white hat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009574.JPEG,"This image is natural, it is an image of gorilla standing on its hind legs, it is natural because The gorilla is not sitting on a rock, but on a tree stump"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033504.JPEG,"This image is natural, it is an image of three green apples on white background, it is natural because The apples are green, the background is white, and the apples are not perfectly round"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030428.JPEG,"This image is natural, it is an image of a bird standing on a wooden platform near water, it is natural because The bird is standing on a wooden platform"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003726.JPEG,"This image is natural, it is an image of a dog standing on a sidewalk with a tennis ball, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012707.JPEG,"This image is natural, it is an image of a spider is on a web, it is natural because The spider is not a spider"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024945.JPEG,"This image is natural, it is an image of a dessert in a glass bowl, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033729.JPEG,"This image is natural, it is an image of three pens are in a bag, it is natural because The pen is not in the pocket"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005002.JPEG,"This image is natural, it is an image of a small brown and white hamster sitting on a red blanket, it is natural because The hamster is not a hamster"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046418.JPEG,"This image is natural, it is an image of a display case with a bunch of metal gear figures, it is natural because The fact that the figures are in plastic cases"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025478.JPEG,"This image is natural, it is an image of a white building with a clock tower, it is natural because The people are not wearing black robes"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039602.JPEG,"This image is natural, it is an image of a mouse on a mouse trap, it is natural because The mouse is not a mouse"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017922.JPEG,"This image is natural, it is an image of a large stone monument, it is natural because The stonehenge is not a monument"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011160.JPEG,"This image is natural, it is an image of a yellow sign with a black arrow, it is natural because The sky is blue"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036914.JPEG,"This image is natural, it is an image of a lock on a door, it is natural because The lock is not a padlock"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034843.JPEG,"This image is natural, it is an image of a military vehicle is parked in a garage, it is natural because The car is not a person, and the person is not a car"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007530.JPEG,"This image is natural, it is an image of a chicken standing in a pen, it is natural because The chicken is not wearing a wire cage"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035566.JPEG,"This image is natural, it is an image of a siamese cat laying on a quilt, it is natural because The cat is not sleeping"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016708.JPEG,"This image is natural, it is an image of a bottle of beer and a mushroom on a table, it is natural because the mushrooms are real, the beer is real, and the camera is real"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048387.JPEG,"This image is natural, it is an image of a large white printer with a blue and white background, it is natural because The image is not AI-generated because the image is not a computer generated image."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038686.JPEG,"This image is natural, it is an image of two colorful piggy banks sitting on a table, it is natural because The piggy bank is painted, and the piggy bank is not a computer-generated image"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048490.JPEG,"This image is natural, it is an image of a close up of a speedometer in a car, it is natural because The speedometer is not moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005677.JPEG,"This image is natural, it is an image of a toy dog standing next to a toy person, it is natural because The dog is wearing a pair of pajamas"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037773.JPEG,"This image is natural, it is an image of a praying mantisce is sitting on a person's hand, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016783.JPEG,"This image is natural, it is an image of a dog sitting in the grass, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042808.JPEG,"This image is natural, it is an image of a sewing machine with a cord plugged into it, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038442.JPEG,"This image is natural, it is an image of a group of football players on the field, it is natural because The players are wearing helmets"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032308.JPEG,"This image is natural, it is an image of a pair of white wedges with bows on the bottom, it is natural because The image is not a computer-generated image, and the image is not a photograph"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031204.JPEG,"This image is natural, it is an image of a trolley car on the tracks, it is natural because The train is not moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029349.JPEG,"This image is natural, it is an image of the ceiling of the cathedral of santander, it is natural because The ceiling is not painted, the walls are not painted, the ceiling is not painted, the ceiling"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018307.JPEG,"This image is natural, it is an image of a large building with a dome, it is natural because The buildings are not in the sky"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048458.JPEG,"This image is natural, it is an image of a man is cleaning a floor with a vacuum, it is natural because The man is wearing a green shirt"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032974.JPEG,"This image is natural, it is an image of a dog laying on a bed, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010629.JPEG,"This image is natural, it is an image of a plate of spaghetti with bacon and onions, it is natural because The spaghetti is not cooked"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048987.JPEG,"This image is natural, it is an image of a man wearing a gas mask and a hard hat, it is natural because the man is wearing a gas mask"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020821.JPEG,"This image is natural, it is an image of a large boat in the water, it is natural because The boat is not in the water"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046325.JPEG,"This image is natural, it is an image of a sea anemone, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029388.JPEG,"This image is natural, it is an image of a wooden boat on a rock, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018395.JPEG,"This image is natural, it is an image of a white and orange ambulance parked on the side of the road, it is natural because The building is not a cube"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038800.JPEG,"This image is natural, it is an image of a broom with a red and blue stripe, it is natural because The broom is not a broom"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017372.JPEG,"This image is natural, it is an image of a lizard with a long tail sitting on top of a plastic container, it is natural because The lizard is not a lizard"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042309.JPEG,"This image is natural, it is an image of a tennis ball on a metal grate on a tennis court, it is natural because The tennis ball is not a tennis ball"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047044.JPEG,"This image is natural, it is an image of a black and white snake on a rock, it is natural because The snake is not a snake"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003472.JPEG,"This image is natural, it is an image of two birds standing in water, it is natural because The birds are not wearing sunglasses"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037913.JPEG,"This image is natural, it is an image of a gray whale is seen in the ocean, it is natural because The whale is not a gray whale"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031995.JPEG,"This image is natural, it is an image of a stereo system with a radio and a cd player, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022853.JPEG,"This image is natural, it is an image of a ceramic cat is sitting on a white surface, it is natural because The cat is not sitting on a chair, the cat is not sitting on a bed, the cat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013707.JPEG,"This image is natural, it is an image of a plate of food with a lemon wedge and a lobster, it is natural because The lobster is not a robot"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015851.JPEG,"This image is natural, it is an image of a red mushroom, it is natural because The mushroom is not a mushroom"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039297.JPEG,"This image is natural, it is an image of man wearing a black jacket, it is natural because The man is wearing a black jacket"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031079.JPEG,"This image is natural, it is an image of a bathroom with a window and a wall covered in insulation, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031487.JPEG,"This image is natural, it is an image of a jet fighter taking off from the runway, it is natural because The jet is not flying"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018806.JPEG,"This image is natural, it is an image of two people playing musical instruments on stage, it is natural because the image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002717.JPEG,"This image is natural, it is an image of a small monkey sitting on a tree branch, it is natural because The monkey is not sitting on a branch, but is sitting on a tree limb."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000075.JPEG,"This image is natural, it is an image of a bird with a red head standing in the grass, it is natural because The bird is not a black grouse"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025986.JPEG,"This image is natural, it is an image of a refrigerator with a full of drinks, it is natural because The fridge is full of beer"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008854.JPEG,"This image is natural, it is an image of a stethoscope on a table, it is natural because The stethoscope is not attached to a computer"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032350.JPEG,"This image is natural, it is an image of a duck with its mouth open in the water, it is natural because The duck is not a duck"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007783.JPEG,"This image is natural, it is an image of a wire and glass bird, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041057.JPEG,"This image is natural, it is an image of several men standing around a pile of chainsaws, it is natural because the trees are not in the same place"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035705.JPEG,"This image is natural, it is an image of a small dog standing next to a larger dog, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014980.JPEG,"This image is natural, it is an image of a herd of animals in a field with a few antelope, it is natural because The antelope is not wearing a headband"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021022.JPEG,"This image is natural, it is an image of a dog yawning on the grass, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049653.JPEG,"This image is natural, it is an image of a dog sitting on a couch watching a tv, it is natural because The dog is not wearing a shirt"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038772.JPEG,"This image is natural, it is an image of a tall totem pole in the woods, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038359.JPEG,"This image is natural, it is an image of a glass of milk, it is natural because The glass is empty"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009646.JPEG,"This image is natural, it is an image of a plate with a bagel and a banana on it, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030084.JPEG,"This image is natural, it is an image of a man in a hat and a skirt standing on a sidewalk, it is natural because The man is wearing a hat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006774.JPEG,"This image is natural, it is an image of three point tour t-shirt, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033074.JPEG,"This image is natural, it is an image of a woman holding a red stick, it is natural because The woman's hair is not straight"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028821.JPEG,"This image is natural, it is an image of a black dog in a box, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030851.JPEG,"This image is natural, it is an image of a red fox standing in the grass with some bushes, it is natural because The dog is not a wolf, the dog is not a coyote, the dog is not a"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044893.JPEG,"This image is natural, it is an image of a small insect in a clear plastic container, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048077.JPEG,"This image is natural, it is an image of a meerkat is standing on a rock, it is natural because The animal is standing on a rock"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017970.JPEG,"This image is natural, it is an image of a bird sitting on a branch in a tree, it is natural because The bird is not sitting on a branch"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045889.JPEG,"This image is natural, it is an image of a metal barometer on a wooden wall, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004386.JPEG,"This image is natural, it is an image of a dog looking out a window, it is natural because The dog is not looking at the camera"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026911.JPEG,"This image is natural, it is an image of two dogs sitting on a chair, it is natural because The dog is not wearing a bow"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037301.JPEG,"This image is natural, it is an image of a band on stage at a concert with lights and music, it is natural because the band is playing live"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003412.JPEG,"This image is natural, it is an image of a banana peel on a blue cloth, it is natural because The banana is not peeled"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025706.JPEG,"This image is natural, it is an image of a white box with wires and a cord, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008067.JPEG,"This image is natural, it is an image of a jack o lantern lit up with a face, it is natural because The pumpkin is carved, the cat is not, and the cat is not wearing a costume"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045255.JPEG,"This image is natural, it is an image of a woman wearing a costume, it is natural because The woman is wearing a costume"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032680.JPEG,"This image is natural, it is an image of a large navy ship traveling through the ocean, it is natural because The ship is not a carrier, but a nuclear-powered aircraft carrier"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005093.JPEG,"This image is natural, it is an image of a little girl in a kimono, it is natural because The child is wearing a kimono"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022945.JPEG,"This image is natural, it is an image of a sign on the front of a building, it is natural because The Simpsons movie poster"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020818.JPEG,"This image is natural, it is an image of a group of people in red life jackets on a boat, it is natural because the people in the photo are wearing life jackets"
